# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_14_16.368426", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
241.426120043	flip	241.426118135
241.426279068	dotcolorFix	g
241.459470987	flip	241.459468126
241.492827177	flip	241.492824078
241.526200056	flip	241.526198149
241.559553146	flip	241.559551001
241.592924118	flip	241.592922211
241.626289129	flip	241.62628603
241.65964222	flip	241.65963912
241.693004131	flip	241.693001032
241.726368189	flip	241.726366043
241.759721041	flip	241.759719133
241.793094158	flip	241.793091059
241.826464176	flip	241.826461077
241.826605082	dotcolorFix	r
241.859795094	flip	241.859791994
241.893145084	flip	241.893142223
241.92652607	flip	241.926523209
241.959910154	flip	241.959907055
241.993237019	flip	241.993235111
242.026612997	flip	242.02661109
242.059960127	flip	242.05995822
242.093309164	flip	242.093306065
242.126665115	flip	242.126662016
242.160053015	flip	242.160051107
242.193404198	flip	242.193401098
242.226771116	flip	242.226769209
242.260138988	flip	242.260136127
242.293495178	flip	242.293492079
242.326846123	flip	242.326843023
242.360220194	flip	242.360217094
242.393570185	flip	242.393568039
242.393721104	dotcolorFix	g
242.426946163	flip	242.426944017
242.460283995	flip	242.460281134
242.493648052	flip	242.493645191
242.527008057	flip	242.527005196
242.560388088	flip	242.560384989
242.593722105	flip	242.593719006
242.627117157	flip	242.627114058
242.660448074	flip	242.660445213
242.693814993	flip	242.693812132
242.727205992	flip	242.727204084
242.760533094	flip	242.760531187
242.793887138	flip	242.793884993
242.827094078	flip	242.827091217
242.860594988	flip	242.860593081
242.860745192	dotcolorFix	c
242.893967152	flip	242.893965006
242.927347183	flip	242.927344084
242.960689068	flip	242.96068716
242.994062185	flip	242.994059086
243.027426004	flip	243.027423143
243.060777187	flip	243.060774088
243.09415102	flip	243.094149113
243.127492189	flip	243.12748909
243.160850048	flip	243.160848141
243.194228172	flip	243.194226027
243.227579117	flip	243.227576017
243.260923147	flip	243.260920048
243.29432106	flip	243.294318199
243.327658176	flip	243.327656031
243.361014128	flip	243.361011028
243.361111164	imnumber	66
243.361147165	imtype	2
243.394402027	flip	243.394399166
243.427742004	flip	243.427740097
243.427893162	dotcolorFix	r
243.461043119	flip	243.46104002
243.494463205	flip	243.494460106
243.527800083	flip	243.527797222
243.561120987	flip	243.56111908
243.594533205	flip	243.594531059
243.627911091	flip	243.627907991
243.66132021	flip	243.661318064
243.694643021	flip	243.69464016
243.728015184	flip	243.728012085
243.761356115	flip	243.761353016
243.794711113	flip	243.794708014
243.827916145	flip	243.827913046
243.861213207	flip	243.861210108
243.894597054	flip	243.894594193
243.894739151	dotcolorFix	y
243.928004026	flip	243.928001165
243.96132803	flip	243.961325169
243.994713068	flip	243.994710207
244.028057098	flip	244.028053999
244.061369181	flip	244.061366081
244.094749212	flip	244.094746113
244.128322124	flip	244.128320217
244.161665201	flip	244.161663055
244.195046186	flip	244.195043087
244.228403091	flip	244.228399992
244.261746168	flip	244.261743069
244.261889219	dotcolorFix	b
244.2951262	flip	244.2951231
244.32846117	flip	244.328459024
244.361836195	flip	244.361833096
244.395186186	flip	244.395183086
244.428575993	flip	244.428573132
244.461932182	flip	244.461930037
244.495284081	flip	244.495282173
244.528628111	flip	244.528625011
244.561994076	flip	244.561991215
244.59535408	flip	244.595351219
244.628734112	flip	244.628731012
244.662064075	flip	244.662061214
244.695451021	flip	244.69544816
244.728795052	flip	244.728793144
244.762170076	flip	244.762167215
244.795526028	flip	244.795523167
244.828713179	flip	244.828710079
244.862026215	flip	244.862023115
244.89541316	flip	244.895410061
244.895557165	dotcolorFix	c
244.928979158	flip	244.928976059
244.962331057	flip	244.962328196
244.995747089	flip	244.99574399
245.029050112	flip	245.029047012
245.062414169	flip	245.06241107
245.095785141	flip	245.095782042
245.129140139	flip	245.129137039
245.162477016	flip	245.162474155
245.1958251	flip	245.195822001
245.229198217	flip	245.229195118
245.262539148	flip	245.262536049
245.262625217	imnumber	499
245.262661219	imtype	1
245.295948029	flip	245.295945168
245.329285145	flip	245.329282045
245.362664223	flip	245.362661123
245.362806082	dotcolorFix	g
245.396022081	flip	245.39601922
245.429350138	flip	245.429347038
245.462729216	flip	245.462726116
245.495940208	flip	245.495938063
245.529469013	flip	245.529466152
245.56281209	flip	245.56280899
245.596190214	flip	245.596187115
245.629520178	flip	245.629517078
245.66289711	flip	245.662894011
245.696258068	flip	245.696255207
245.729627132	flip	245.729624033
245.762981176	flip	245.762978077
245.796338081	flip	245.796336174
245.829539061	flip	245.8295362
245.862858057	flip	245.862855196
245.896218061	flip	245.8962152
245.929798126	flip	245.929795027
245.929944038	dotcolorFix	r
245.963132143	flip	245.963129044
245.996450186	flip	245.996447086
246.029844046	flip	246.029841185
246.063214064	flip	246.063212156
246.096579075	flip	246.096577168
246.129957199	flip	246.1299541
246.163294077	flip	246.163291216
246.196647167	flip	246.196644068
246.230023146	flip	246.230020046
246.263354063	flip	246.263351202
246.263497114	dotcolorFix	y
246.296778202	flip	246.296775103
246.330112219	flip	246.330109119
246.363451004	flip	246.363448143
246.396819115	flip	246.396817207
246.430196047	flip	246.430193186
246.463550091	flip	246.463548183
246.496903181	flip	246.496901035
246.530240059	flip	246.530237198
246.563630104	flip	246.563628197
246.596985102	flip	246.596982002
246.630353212	flip	246.630350113
246.663691044	flip	246.663689137
246.697079182	flip	246.697076082
246.730406046	flip	246.730403185
246.763772011	flip	246.76376915
246.797152996	flip	246.797151089
246.830390215	flip	246.830387115
246.830532074	dotcolorFix	b
246.863667011	flip	246.86366415
246.897036076	flip	246.897034168
246.930617094	flip	246.930611134
246.963958025	flip	246.963955164
246.997300148	flip	246.997297049
247.030681133	flip	247.030678034
247.064027071	flip	247.06402421
247.097397089	flip	247.09739399
247.13075304	flip	247.130750179
247.164143085	flip	247.164141178
247.197473049	flip	247.197470188
247.230833054	flip	247.230830193
247.264178991	flip	247.26417613
247.264326096	dotcolorFix	r
247.297546148	flip	247.297543049
247.330924988	flip	247.330922127
247.364289999	flip	247.364288092
247.397626162	flip	247.397623062
247.430997133	flip	247.430994034
247.46434617	flip	247.464343071
247.497718096	flip	247.497714996
247.531073093	flip	247.531069994
247.564453125	flip	247.564450026
247.564540148	imnumber	154
247.564577103	imtype	1
247.597803116	flip	247.597800016
247.631162167	flip	247.631159067
247.664527178	flip	247.664524078
247.697890997	flip	247.697888136
247.731245041	flip	247.73124218
247.764610052	flip	247.764607191
247.797987223	flip	247.797984123
247.831179142	flip	247.831176996
247.864515066	flip	247.864512205
247.897838116	flip	247.897836208
247.931405067	flip	247.931402206
247.931549072	dotcolorFix	b
247.964770079	flip	247.964767218
247.998115063	flip	247.998112202
248.031495094	flip	248.031491995
248.064870119	flip	248.064868212
248.098206997	flip	248.09820509
248.131554127	flip	248.131551027
248.164947033	flip	248.164944172
248.198291063	flip	248.198288202
248.231651068	flip	248.231648207
248.265005112	flip	248.265003204
248.298392057	flip	248.298389196
248.331707001	flip	248.33170414
248.365119219	flip	248.365116119
248.365261078	dotcolorFix	y
248.39846611	flip	248.398463011
248.431814194	flip	248.431811094
248.465169191	flip	248.465166092
248.498539209	flip	248.49853611
248.531907082	flip	248.531904221
248.565261126	flip	248.565258026
248.598620176	flip	248.598617077
248.631963015	flip	248.631961107
248.665364027	flip	248.665361166
248.698711157	flip	248.698708057
248.731995106	flip	248.731992006
248.765396118	flip	248.765393019
248.798780203	flip	248.798777103
248.831977129	flip	248.831975222
248.865284204	flip	248.865281105
248.898693085	flip	248.898690224
248.89883399	dotcolorFix	g
248.932229042	flip	248.932226181
248.965574026	flip	248.965571165
248.998949051	flip	248.99894619
249.032299995	flip	249.032297134
249.065679073	flip	249.065677166
249.09903717	flip	249.099034071
249.132367134	flip	249.132364035
249.165720224	flip	249.165716171
249.199086189	flip	249.199082136
249.232470036	flip	249.232466221
249.265832186	flip	249.265828133
249.299197197	flip	249.299193144
249.299376011	dotcolorFix	c
249.332523108	flip	249.332519054
249.365913153	flip	249.3659091
249.399272203	flip	249.399269104
249.432633162	flip	249.432630062
249.466011047	flip	249.466008186
249.49921608	flip	249.499213219
249.532692194	flip	249.532689095
249.566080093	flip	249.566076994
249.599439144	flip	249.599436045
249.632824183	flip	249.632821083
249.666169167	flip	249.666166067
249.66626215	imnumber	172
249.666300058	imtype	1
249.699520111	flip	249.699517012
249.732876062	flip	249.732873201
249.766215086	flip	249.766211987
249.799581051	flip	249.79957819
249.832787991	flip	249.83278513
249.866118193	flip	249.866116047
249.866272211	dotcolorFix	y
249.899516106	flip	249.899514198
249.932945013	flip	249.932941198
249.96620512	flip	249.966202021
249.999576092	flip	249.999572992
250.032915115	flip	250.032912016
250.066306114	flip	250.066303015
250.099644184	flip	250.099641085
250.132992029	flip	250.132989168
250.166352987	flip	250.166350126
250.199701071	flip	250.19969821
250.233074188	flip	250.233071089
250.266473055	flip	250.266470194
250.299800158	flip	250.299798012
250.299942017	dotcolorFix	g
250.333142996	flip	250.333141088
250.366535187	flip	250.366532087
250.400112152	flip	250.400109053
250.433463097	flip	250.433461189
250.466820002	flip	250.466817141
250.500177145	flip	250.500174999
250.533516169	flip	250.533513069
250.5668962	flip	250.566894054
250.600242138	flip	250.600239038
250.633596182	flip	250.633593082
250.666988134	flip	250.666985035
250.700316191	flip	250.700313091
250.733677149	flip	250.733674049
250.767001152	flip	250.766998053
250.800406218	flip	250.800403118
250.833599091	flip	250.833597183
250.866923094	flip	250.866919994
250.900329113	flip	250.900327206
250.93388319	flip	250.933878183
250.934062004	dotcolorFix	r
250.967222214	flip	250.967220068
251.000553131	flip	251.000550032
251.033928156	flip	251.033925056
251.067256212	flip	251.067253113
251.100677013	flip	251.100674152
251.13401103	flip	251.134008169
251.167394161	flip	251.167391062
251.200723171	flip	251.200721025
251.23409605	flip	251.234093189
251.267440081	flip	251.267438173
251.300813198	flip	251.300810099
251.334007025	flip	251.334004164
251.367568016	flip	251.367565155
251.400887012	flip	251.400885105
251.40102911	dotcolorFix	b
251.434254169	flip	251.43425107
251.46761322	flip	251.467610121
251.500969172	flip	251.500966072
251.534349203	flip	251.534346104
251.567734003	flip	251.567731142
251.601061106	flip	251.601058006
251.634423018	flip	251.634420156
251.667789221	flip	251.667787075
251.701156139	flip	251.70115304
251.734524012	flip	251.734521151
251.767886162	flip	251.767883062
251.767973185	imnumber	65
251.768009186	imtype	1
251.801246166	flip	251.801243067
251.834449053	flip	251.834447145
251.867753029	flip	251.867750168
251.901153088	flip	251.901149988
251.901296139	dotcolorFix	r
251.934514046	flip	251.934511185
251.967846155	flip	251.967843056
252.001157045	flip	252.001154184
252.034553051	flip	252.03455019
252.067901134	flip	252.067898035
252.101247072	flip	252.101244211
252.134651184	flip	252.134648085
252.168187141	flip	252.168184042
252.201497078	flip	252.201494217
252.234905005	flip	252.234903097
252.268277168	flip	252.268274069
252.301643133	flip	252.301640987
252.334987164	flip	252.334984064
252.368369102	flip	252.368366003
252.401652098	flip	252.401648998
252.401793003	dotcolorFix	c
252.435072184	flip	252.435069084
252.46844101	flip	252.468439102
252.501782179	flip	252.501779079
252.535157204	flip	252.535154104
252.568539143	flip	252.568536043
252.60187006	flip	252.601867199
252.635222197	flip	252.635219097
252.668573141	flip	252.668570042
252.70194912	flip	252.70194602
252.73530221	flip	252.73529911
252.768664122	flip	252.768661022
252.802028179	flip	252.80202508
252.835241079	flip	252.835238218
252.868544102	flip	252.868542194
252.868686199	dotcolorFix	g
252.901935101	flip	252.901932001
252.935489178	flip	252.935486078
252.968850136	flip	252.968847036
253.002191067	flip	253.002188206
253.035559177	flip	253.035556078
253.068924189	flip	253.068921089
253.10226512	flip	253.10226202
253.135642052	flip	253.135639191
253.169011116	flip	253.169008017
253.203895092	flip	253.203891993
253.237248182	flip	253.237246037
253.270611048	flip	253.27060914
253.303985119	flip	253.303982019
253.337321043	flip	253.337319136
253.370697021	flip	253.37069416
253.404065132	flip	253.404062033
253.437416077	flip	253.437413216
253.437558174	dotcolorFix	b
253.470782995	flip	253.470780134
253.504131079	flip	253.504129171
253.537501097	flip	253.537499189
253.570855141	flip	253.570852995
253.604230165	flip	253.604227066
253.637591124	flip	253.637588024
253.670938015	flip	253.670935154
253.704298019	flip	253.704296112
253.737668991	flip	253.73766613
253.771030188	flip	253.771028042
253.771173	dotcolorFix	y
253.804382086	flip	253.804379225
253.837664127	flip	253.837661028
253.871011019	flip	253.871008158
253.871097088	imnumber	436
253.871133089	imtype	2
253.904379129	flip	253.90437603
253.937838078	flip	253.937835217
253.971134186	flip	253.971131086
254.004503012	flip	254.004500151
254.037847996	flip	254.037845135
254.071212053	flip	254.071209192
254.104567051	flip	254.10456419
254.137939215	flip	254.137936115
254.171348095	flip	254.171344995
254.204713106	flip	254.204710007
254.23806715	flip	254.238064051
254.271433115	flip	254.271430016
254.304762125	flip	254.304759026
254.33815217	flip	254.338149071
254.371510029	flip	254.371507168
254.404888153	flip	254.404886007
254.405030012	dotcolorFix	c
254.438235998	flip	254.438234091
254.471589088	flip	254.471585989
254.5049541	flip	254.504951
254.538334131	flip	254.538331032
254.571681023	flip	254.571678162
254.604961157	flip	254.604958057
254.638397217	flip	254.638394117
254.671760082	flip	254.671757221
254.705116987	flip	254.705114126
254.738473177	flip	254.738470078
254.771836042	flip	254.771833181
254.77197814	dotcolorFix	y
254.805163145	flip	254.805160046
254.838471174	flip	254.838468075
254.871814013	flip	254.871811152
254.905203104	flip	254.905200005
254.938568115	flip	254.938565016
254.971900225	flip	254.971897125
255.005259991	flip	255.00525713
255.038611174	flip	255.038608074
255.072076082	flip	255.072073221
255.105445147	flip	255.105442047
255.138797045	flip	255.138794184
255.17216301	flip	255.172160149
255.205484152	flip	255.205482006
255.238879204	flip	255.238876104
255.272247076	flip	255.272244215
255.305593014	flip	255.305590153
255.338961124	flip	255.338958025
255.372337103	flip	255.372335196
255.372481108	dotcolorFix	r
255.405683994	flip	255.405681133
255.439045191	flip	255.439043045
255.472412109	flip	255.47240901
255.505776167	flip	255.505773067
255.539129019	flip	255.539126158
255.572483063	flip	255.572481155
255.606167078	flip	255.606164217
255.645898104	flip	255.645895004
255.672719002	flip	255.672716141
255.704410076	flip	255.704407215
255.737733126	flip	255.737730026
255.771118164	flip	255.771115065
255.804440022	flip	255.80443716
255.837678194	flip	255.837675095
255.871022224	flip	255.871020079
255.871164083	dotcolorFix	c
255.904381037	flip	255.904378176
255.937746048	flip	255.937741995
255.971104145	flip	255.971101046
256.004463196	flip	256.004460096
256.037806988	flip	256.037804127
