# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_34_28.115304", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
233.369328022	imnumber	72
233.369368076	imtype	1
233.402593136	flip	233.402590036
233.435951948	flip	233.435948133
233.469311953	flip	233.469309092
233.502675056	flip	233.502671957
233.536050081	flip	233.536046028
233.569400072	flip	233.569396019
233.602756977	flip	233.602754116
233.636116982	flip	233.636113167
233.669466972	flip	233.669464111
233.702831984	flip	233.702828169
233.736190081	flip	233.736186028
233.769560099	flip	233.769556999
233.76971817	dotcolorFix	b
233.802921057	flip	233.802917004
233.836276054	flip	233.836272955
233.869639158	flip	233.869636059
233.902997971	flip	233.902994156
233.936367989	flip	233.936364174
233.969722986	flip	233.969720125
234.003081083	flip	234.00307703
234.036442041	flip	234.036438942
234.069811106	flip	234.069808006
234.10316205	flip	234.103158951
234.136525154	flip	234.136521101
234.169882059	flip	234.16987896
234.203235149	flip	234.203231096
234.236607075	flip	234.236603022
234.269962072	flip	234.269958019
234.303321123	flip	234.30331707
234.336689949	flip	234.336687088
234.370046139	flip	234.370042086
234.370205164	dotcolorFix	y
234.403423071	flip	234.403419971
234.436766148	flip	234.436763048
234.470126152	flip	234.470123053
234.503494024	flip	234.503489971
234.536846161	flip	234.536843061
234.570202112	flip	234.570199013
234.603703022	flip	234.603700161
234.636929035	flip	234.636924982
234.670292139	flip	234.67028904
234.703645945	flip	234.703643084
234.737005949	flip	234.737003088
234.770368099	flip	234.770364046
234.803732157	flip	234.803729057
234.80388999	dotcolorFix	g
234.837093115	flip	234.837090015
234.870448112	flip	234.870444059
234.903809071	flip	234.903805017
234.937178135	flip	234.937174082
234.97053194	flip	234.970529079
235.003893137	flip	235.003890038
235.037258148	flip	235.037255049
235.070608139	flip	235.07060504
235.103970051	flip	235.103966951
235.137341022	flip	235.137338161
235.17069006	flip	235.17068696
235.170786142	imnumber	27
235.170825958	imtype	2
235.204065084	flip	235.204061985
235.237409115	flip	235.237406015
235.270779133	flip	235.27077508
235.304129124	flip	235.304126024
235.337496042	flip	235.337491989
235.370861053	flip	235.370857
235.371019125	dotcolorFix	c
235.404231071	flip	235.404227972
235.437567949	flip	235.437565088
235.470946074	flip	235.470942974
235.504296064	flip	235.504292965
235.537659168	flip	235.537655115
235.571023941	flip	235.571020126
235.604380131	flip	235.604376078
235.637741089	flip	235.637737989
235.6711061	flip	235.671103001
235.704461098	flip	235.704457998
235.737820148	flip	235.737817049
235.771187067	flip	235.771183014
235.804553032	flip	235.804548979
235.837900162	flip	235.837897062
235.871269941	flip	235.871266127
235.871432066	dotcolorFix	r
235.904626131	flip	235.904623032
235.937984943	flip	235.937982082
235.971349001	flip	235.971344948
236.004704952	flip	236.004702091
236.038072109	flip	236.03806901
236.071447134	flip	236.071443081
236.104787111	flip	236.104784012
236.138154984	flip	236.138152122
236.171513081	flip	236.171509027
236.204864979	flip	236.204861164
236.23823595	flip	236.238230944
236.271593094	flip	236.271589041
236.304957151	flip	236.304953098
236.338304043	flip	236.338300943
236.37166214	flip	236.37165904
236.405030012	flip	236.405027151
236.405188084	dotcolorFix	b
236.438389063	flip	236.438385963
236.471758127	flip	236.471754074
236.505114079	flip	236.505110979
236.538478136	flip	236.538475037
236.57183814	flip	236.571834087
236.605201006	flip	236.605198145
236.638556004	flip	236.638553143
236.671921968	flip	236.671919107
236.705281973	flip	236.705278158
236.738635063	flip	236.738631964
236.772001028	flip	236.771996975
236.805356979	flip	236.805353165
236.83871007	flip	236.838706017
236.838868141	dotcolorFix	r
236.872081041	flip	236.872077942
236.905446053	flip	236.905442953
236.938814163	flip	236.938811064
236.972155094	flip	236.972151041
237.005524158	flip	237.005520105
237.038881063	flip	237.03887701
237.072245121	flip	237.072242022
237.105602026	flip	237.105599165
237.138942957	flip	237.138940096
237.172305107	flip	237.172302008
237.205718994	flip	237.205708981
237.239073992	flip	237.23906517
237.272397041	flip	237.272393942
237.272500038	imnumber	74
237.272542	imtype	2
237.305768967	flip	237.305766106
237.339130163	flip	237.33912611
237.339287996	dotcolorFix	b
237.372478008	flip	237.372475147
237.405841112	flip	237.405838013
237.439210176	flip	237.439206123
237.472566128	flip	237.472563028
237.505928993	flip	237.50592494
237.539283037	flip	237.539280176
237.572654009	flip	237.572649956
237.606004	flip	237.606001139
237.639373064	flip	237.639369011
237.672731161	flip	237.672727108
237.706088066	flip	237.706084967
237.739464998	flip	237.739462137
237.772818089	flip	237.772814035
237.806177139	flip	237.80617404
237.839540005	flip	237.839535952
237.879610062	flip	237.879606962
237.906402111	flip	237.906399012
237.937975168	flip	237.937972069
237.938135147	dotcolorFix	r
237.971456051	flip	237.971451998
238.004786968	flip	238.004783154
238.038177967	flip	238.038175106
238.071511984	flip	238.071509123
238.104866982	flip	238.10486412
238.138218164	flip	238.138215065
238.171621084	flip	238.171617985
238.204982996	flip	238.204980135
238.238333941	flip	238.238331079
238.271682978	flip	238.271679163
238.305056095	flip	238.305052996
238.338413	flip	238.338408947
238.371754169	flip	238.37175107
238.371912003	dotcolorFix	g
238.405148983	flip	238.405146122
238.43849206	flip	238.438488007
238.471848965	flip	238.47184515
238.505246162	flip	238.505242109
238.538591146	flip	238.538587093
238.571943045	flip	238.571938038
238.605288029	flip	238.605283976
238.638663054	flip	238.638659
238.672023058	flip	238.672019005
238.705392122	flip	238.705388069
238.738749981	flip	238.738746166
238.772098064	flip	238.772094011
238.805462122	flip	238.805459023
238.838829041	flip	238.838825941
238.87217617	flip	238.872172117
238.905544043	flip	238.905540943
238.938903093	flip	238.938899994
238.939061165	dotcolorFix	c
238.972283125	flip	238.972279072
239.005614996	flip	239.005612135
239.038989067	flip	239.038985968
239.072339058	flip	239.072335005
239.105715036	flip	239.105712175
239.139065981	flip	239.13906312
239.17239213	flip	239.17238903
239.205782175	flip	239.205778122
239.239146948	flip	239.239143133
239.272498131	flip	239.272495031
239.272595167	imnumber	308
239.272634983	imtype	1
239.305886984	flip	239.305883169
239.33923316	flip	239.339230061
239.372586012	flip	239.372581959
239.405930042	flip	239.405926943
239.439296007	flip	239.439291954
239.439463139	dotcolorFix	y
239.472669125	flip	239.472666025
239.506031036	flip	239.506028175
239.539371967	flip	239.539368153
239.572754145	flip	239.572750092
239.606109142	flip	239.606106043
239.639496088	flip	239.639489174
239.672878981	flip	239.67287302
239.706202984	flip	239.706197023
239.739626169	flip	239.739619017
239.772986174	flip	239.772979975
239.773276091	dotcolorFix	r
239.806278944	flip	239.806274176
239.839679003	flip	239.839673042
239.876235008	flip	239.876228094
239.906624079	flip	239.906618118
239.939767122	flip	239.939761162
239.973096132	flip	239.973091125
240.006471157	flip	240.00646615
240.039828062	flip	240.039823055
240.073191166	flip	240.073186159
240.106522083	flip	240.106517076
240.139898062	flip	240.139894009
240.173165083	flip	240.173160076
240.206624985	flip	240.20662117
240.239967108	flip	240.239963055
240.273324966	flip	240.273322105
240.306674004	flip	240.30666995
240.340051174	flip	240.340047121
240.340229034	dotcolorFix	y
240.373417139	flip	240.373413086
240.406753063	flip	240.406749964
240.440127134	flip	240.440124035
240.473467112	flip	240.473463058
240.50681901	flip	240.506816149
240.540215015	flip	240.540212154
240.573549986	flip	240.573547125
240.60689497	flip	240.606891155
240.640300989	flip	240.640294075
240.673633099	flip	240.673629045
240.706987143	flip	240.706983089
240.740369081	flip	240.740365028
240.773749113	flip	240.773746014
240.807084084	flip	240.80708003
240.840435982	flip	240.840433121
240.873799086	flip	240.873795986
240.907158136	flip	240.907154083
240.940525055	flip	240.940521955
240.94068408	dotcolorFix	b
240.973879099	flip	240.973875999
241.007250071	flip	241.007246971
241.040611982	flip	241.040608168
241.07396698	flip	241.073964119
241.107330084	flip	241.107326031
241.140699148	flip	241.140695095
241.174071074	flip	241.174067974
241.174169064	imnumber	6
241.174210072	imtype	2
241.207420111	flip	241.207417011
241.240776062	flip	241.240772963
241.27411294	flip	241.274109125
241.307494164	flip	241.307491064
241.340826035	flip	241.340821981
241.374230146	flip	241.374227047
241.407577991	flip	241.40757513
241.440937042	flip	241.440932989
241.44109416	dotcolorFix	r
241.474303961	flip	241.474295139
241.507672071	flip	241.507668018
241.540992022	flip	241.540989161
241.574350119	flip	241.574347019
241.607720137	flip	241.607716084
241.641087055	flip	241.641083002
241.674453974	flip	241.674451113
241.707786083	flip	241.707782984
241.741178036	flip	241.741175175
241.774553061	flip	241.774549961
241.807898045	flip	241.807894945
241.841276169	flip	241.841272116
241.874537945	flip	241.87453413
241.907989979	flip	241.907987118
241.941337109	flip	241.941333055
241.941494942	dotcolorFix	g
241.974704027	flip	241.974701166
242.008048058	flip	242.008044958
242.04143095	flip	242.041428089
242.074774981	flip	242.07477212
242.108134985	flip	242.108132124
242.141503096	flip	242.141499996
242.174865007	flip	242.174860954
242.208220959	flip	242.208217144
242.241544962	flip	242.241542101
242.2749331	flip	242.274929047
242.308320045	flip	242.308316946
242.341878176	flip	242.341874123
242.375031948	flip	242.375029087
242.408381939	flip	242.408378124
242.441751003	flip	242.44174695
242.441908121	dotcolorFix	r
242.475110054	flip	242.475106955
242.508474112	flip	242.508470058
242.541838169	flip	242.54183507
242.575206041	flip	242.575201988
242.608551979	flip	242.608549118
242.641898155	flip	242.641894102
242.675277948	flip	242.675275087
242.708630085	flip	242.708626032
242.741997957	flip	242.741995096
242.775341988	flip	242.775339127
242.775509119	dotcolorFix	c
242.808716059	flip	242.808712959
242.842072964	flip	242.84206605
242.875467062	flip	242.875460148
242.908813	flip	242.908807039
242.942188978	flip	242.942182064
242.975546122	flip	242.975540161
243.008928061	flip	243.008923054
243.042281151	flip	243.042276144
243.075637102	flip	243.075631142
243.108989954	flip	243.108984947
243.142368078	flip	243.142363071
243.175572157	flip	243.175565958
243.209115028	flip	243.209104061
243.242479086	flip	243.242469072
243.275788069	flip	243.275783062
243.309152126	flip	243.30914712
243.342522144	flip	243.342517138
243.375857115	flip	243.375853062
243.375977039	imnumber	135
243.376033068	imtype	1
243.409228086	flip	243.409224033
243.442564011	flip	243.44256115
243.442736149	dotcolorFix	b
243.475926161	flip	243.475922108
243.509294033	flip	243.509291172
243.542663097	flip	243.542659044
243.576020002	flip	243.576015949
243.609363079	flip	243.609359026
243.642744064	flip	243.642740011
243.676090956	flip	243.676088095
243.709439993	flip	243.709437132
243.742797136	flip	243.742793083
243.776170015	flip	243.776167154
243.809535027	flip	243.809532166
243.809694052	dotcolorFix	r
243.842890978	flip	243.842887163
243.879472017	flip	243.879469156
243.909852028	flip	243.909849167
243.942942142	flip	243.942939043
243.976336002	flip	243.976331949
244.009696007	flip	244.009691954
244.043035984	flip	244.043033123
244.076418161	flip	244.076415062
244.109771013	flip	244.109768152
244.14312911	flip	244.143125057
244.176501989	flip	244.176498175
244.20985198	flip	244.209849119
244.243227959	flip	244.243224144
244.276559114	flip	244.276556015
244.309934139	flip	244.30993104
244.343302011	flip	244.34329915
244.343466043	dotcolorFix	g
244.376669168	flip	244.376666069
244.410017967	flip	244.410015106
244.443374157	flip	244.443371058
244.476737976	flip	244.476735115
244.510091066	flip	244.510087967
244.543472052	flip	244.543468952
244.576856136	flip	244.576852083
244.610402107	flip	244.610398054
244.643537045	flip	244.643532991
244.676911116	flip	244.676906109
244.710288048	flip	244.710283995
244.743626118	flip	244.743622065
244.777013063	flip	244.77700901
244.81034708	flip	244.810343027
244.843719959	flip	244.843717098
244.843907118	dotcolorFix	r
244.877072096	flip	244.877068043
244.9104321	flip	244.910428047
244.943783045	flip	244.943779945
244.977157116	flip	244.977153063
245.010513067	flip	245.010509014
245.043879986	flip	245.043877125
245.077212095	flip	245.077208996
245.110588074	flip	245.110584974
245.143967152	flip	245.143964052
245.177330017	flip	245.177327156
245.1774261	imnumber	340
245.177467108	imtype	1
245.210678101	flip	245.210675001
245.244016171	flip	245.244012117
245.277369022	flip	245.277366161
245.277527094	dotcolorFix	c
245.310670137	flip	245.310667038
245.344118118	flip	245.344115019
245.377473116	flip	245.377470016
245.410767078	flip	245.410763025
245.444148064	flip	245.444144964
245.477540016	flip	245.477537155
245.510843039	flip	245.510837078
245.544270039	flip	245.544266939
245.57763505	flip	245.577630997
245.610989094	flip	245.610985041
245.644315004	flip	245.644312143
245.677716017	flip	245.677713156
245.711066008	flip	245.711063147
245.744440079	flip	245.744436026
245.77780509	flip	245.777801991
245.811135054	flip	245.811131954
245.844480038	flip	245.844475985
245.844638109	dotcolorFix	r
245.881093025	flip	245.881090164
245.911493063	flip	245.91148901
245.944587946	flip	245.944585085
245.977949142	flip	245.977946043
246.011311054	flip	246.011307001
246.044662952	flip	246.044660091
246.078034163	flip	246.078031063
246.111382008	flip	246.111379147
246.144763947	flip	246.144761086
246.178025961	flip	246.178022146
246.211487055	flip	246.211483955
246.244833946	flip	246.244830132
246.278105021	flip	246.27810216
246.311522961	flip	246.3115201
246.344918966	flip	246.344916105
246.345078945	dotcolorFix	y
246.378288984	flip	246.378286123
246.411659002	flip	246.411654949
246.444988966	flip	246.444985151
246.47834301	flip	246.478340149
246.511722088	flip	246.511718035
246.545066118	flip	246.545062065
246.578453064	flip	246.578449965
246.611809969	flip	246.611807108
246.645153999	flip	246.645149946
246.678544998	flip	246.678540945
246.711883068	flip	246.711879969
246.745228052	flip	246.745223999
246.778620958	flip	246.778618097
246.811956167	flip	246.811953068
246.812114954	dotcolorFix	c
246.845332146	flip	246.845329046
246.878685951	flip	246.878682137
246.912060976	flip	246.912058115
246.945414066	flip	246.945410967
246.978778124	flip	246.978775024
247.012140989	flip	247.012138128
247.045500994	flip	247.045498133
247.078859091	flip	247.078855038
247.112214088	flip	247.112210989
247.145581961	flip	247.145578146
247.178951025	flip	247.178946972
247.212311983	flip	247.212308168
247.245632172	flip	247.245629072
247.279016972	flip	247.279014111
247.312350035	flip	247.312347174
247.345730066	flip	247.345726967
247.379083157	flip	247.379080057
247.379184961	imnumber	236
247.379227161	imtype	1
247.412455082	flip	247.412451982
247.412615061	dotcolorFix	g
247.445845127	flip	247.445841074
247.479185104	flip	247.479181051
247.512519121	flip	247.512516022
247.545912981	flip	247.54591012
247.579236031	flip	247.57923317
247.612622023	flip	247.612619162
247.646017075	flip	247.646013975
247.679331064	flip	247.679327011
247.712695122	flip	247.712692022
247.746057987	flip	247.746055126
247.779421091	flip	247.779417992
247.812790155	flip	247.812786102
247.846214056	flip	247.846210957
247.879511118	flip	247.879508018
247.91289115	flip	247.912887096
247.946233988	flip	247.946231127
